case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,0,0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,-3.218695486029155e-06,0.9999803,-1.9699999999955864e-05,0.9999803,-1.9699999999955864e-05,0,-1.0,0.0,1.9699999999955864e-05,-1.0,0.0,1.0,0.010431207152332799,0.0,1.0,train
c1_data,0,1,0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,-0.008249103427877102,0.99966484,-0.000335160000000001,0.99966484,-0.000335160000000001,0,-1.0,0.0,0.000335160000000001,-0.9947932533776771,0.00260337331116145,1.0,0.017097042384854204,4.450998384452554e-05,1.0000445099838444,train
c1_data,0,2,0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,-3.218695486029155e-06,0.9999897,-1.0300000000018628e-05,0.9999897,-1.0300000000018628e-05,0,-1.0,0.0,1.0300000000018628e-05,-1.0,0.0,0.9863690723498348,0.005964005566680753,0.0,1.0,train
c1_data,0,3,0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,-0.0006759304244009501,1.0190823,0.019082299999999996,1.0190823,0.019082299999999996,1,1.0,1.0,0.019082299999999996,0.9997743994184249,0.9998871997092125,0.8868565145020715,0.020950957622101068,0.018578397367175335,1.0185783973671754,test
c1_data,0,4,0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,-0.012207476143137441,1.000997,0.0009969999999999146,1.000997,0.0009969999999999146,0,-1.0,0.0,0.0009969999999999146,-0.28955460240198067,0.3552226987990097,1.0,0.02098043496033557,0.007452726728587496,1.0074527267285875,train
c1_data,0,5,0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,-3.218695486029155e-06,0.9999924,-7.5999999999964984e-06,0.9999924,-7.5999999999964984e-06,0,-1.0,0.0,7.5999999999964984e-06,-1.0,0.0,0.920920922866032,0.005198841160052308,0.0,1.0,train
c1_data,0,6,0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,0.005111872519131033,1.0189942,0.018994200000000072,1.0189942,0.018994200000000072,1,1.0,1.0,0.018994200000000072,0.9993491624750505,0.9996745812375252,0.9643041780123205,0.021322468945986828,0.020554654842418665,1.0205546548424187,train
c1_data,0,7,0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,-0.005886337473574588,1.0344052,0.034405199999999914,1.0344052,0.034405199999999914,1,1.0,1.0,0.034405199999999914,0.9999999872084362,0.9999999936042181,0.3322881950973676,0.025047932619093553,0.008323132267686138,1.0083231322676862,test
c1_data,0,8,0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,-0.008388468773064983,0.9973319,-0.002668099999999951,0.9973319,-0.002668099999999951,0,-1.0,0.0,0.002668099999999951,-0.9605242903885686,0.019737854805715715,1.0,0.020834557871231636,0.0004112294782036515,1.0004112294782037,train
c1_data,0,9,0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,-3.218695486029155e-06,0.9999867,-1.3299999999993872e-05,0.9999867,-1.3299999999993872e-05,0,-1.0,0.0,1.3299999999993872e-05,-1.0,0.0,1.0,0.00626599834523894,0.0,1.0,test
