PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,c1_data,0,0,-3.218695486029155e-06,1.0009807,0.0009807348,0.0009807348,1.0009807,0,0.0,0.0009807348,train,0.028703975,0.6146114,0.22922277,0.48826286,0.0032125765,1.0032126
0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,c1_data,0,1,-0.008249103427877102,1.0016155,0.0016155243,0.0016155243,1.0016155,0,0.0,0.0016155243,train,0.60206497,0.5605628,0.12112558,0.1006324,0.007338665,1.0073386
0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,c1_data,0,2,-3.218695486029155e-06,0.9997399,-0.00026011467,-0.00026011467,0.9997399,0,0.0,0.00026011467,train,0.014024843,0.60784864,0.21569729,0.9702831,0.0029352235,1.0029352
0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,c1_data,0,3,-0.0006759304244009501,1.0185276,0.018527627,0.018527627,1.0185276,1,1.0,0.018527627,train,0.8213605,0.58493644,0.16987288,0.07586288,0.01058491,1.010585
0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,c1_data,0,4,-0.012207476143137441,1.001444,0.0014439821,0.0014439821,1.001444,0,0.0,0.0014439821,train,0.7008064,0.6193843,0.23876858,0.10172265,0.017021308,1.0170213
0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,c1_data,0,5,-3.218695486029155e-06,0.99867105,-0.0013289452,-0.0013289452,0.99867105,0,0.0,0.0013289452,test,0.013408258,0.5873537,0.17470741,0.99597555,0.0023330946,1.002333
0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,c1_data,0,6,0.005111872519131033,1.0310004,0.031000376,0.031000376,1.0310004,1,1.0,0.031000376,val,0.8114611,0.59664387,0.19328773,0.08138384,0.012764686,1.0127647
0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,c1_data,0,7,-0.005886337473574588,1.0310597,0.031059742,0.031059742,1.0310597,1,1.0,0.031059742,train,0.8858447,0.6210651,0.24213016,0.06812623,0.014612377,1.0146124
0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,c1_data,0,8,-0.008388468773064983,0.98976725,-0.010232747,-0.010232747,0.98976725,1,0.0,0.010232747,train,0.64239526,0.62718105,0.2543621,0.1105256,0.018059995,1.01806
0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,c1_data,0,9,-3.218695486029155e-06,0.9995922,-0.00040781498,-0.00040781498,0.9995922,0,0.0,0.00040781498,train,0.0131843835,0.65340453,0.30680907,1.092061,0.004417483,1.0044175
0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,c1_data,0,10,0.004307437203362907,1.0012612,0.0012612343,0.0012612343,1.0012612,0,0.0,0.0012612343,test,0.6001404,0.58507216,0.17014432,0.110223,0.011254923,1.0112549
0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,c1_data,0,11,0.013583476154543028,1.0268179,0.026817918,0.026817918,1.0268179,1,1.0,0.026817918,train,0.8917401,0.6169451,0.23389018,0.066666186,0.013904516,1.0139046
0.5423439736198503,0.5000242568123953,0.02910996463514639,0.03177193395631647,1.010744079005666,c1_data,0,12,0.010744079005666096,1.0535609,0.053560853,0.053560853,1.0535609,1,1.0,0.053560853,train,0.86665356,0.6382193,0.2764386,0.07635474,0.018292801,1.0182928
0.4418756415222837,0.500000369505364,0.02014172694305817,0.02655102194580932,0.9931370414872306,c1_data,0,13,-0.006862958512769413,0.9918511,-0.008148909,-0.008148909,0.9918511,0,0.0,0.008148909,train,0.5972993,0.63882506,0.27765012,0.12193928,0.020222435,1.0202224
0.06678031842155766,0.4999999816764001,0.2294326872041744,0.07239294017040583,0.999996781304514,c1_data,0,14,-3.218695486029155e-06,0.9997102,-0.00028979778,-0.00028979778,0.9997102,0,0.0,0.00028979778,train,0.013017628,0.5865408,0.17308164,1.0332482,0.0023280242,1.002328
0.3166955464919623,0.4972709362838278,0.183598136951074,0.0005523624849275412,1.001849445291279,c1_data,0,15,0.0018494452912789505,0.9961884,-0.0038115978,-0.0038115978,0.9961884,0,0.0,0.0038115978,train,0.11720207,0.54833424,0.09666848,0.23966661,0.002715362,1.0027153
0.5747339599880416,0.5002452892941395,0.06356882329615868,0.008711477449153168,1.01828462724835,c1_data,0,16,0.018284627248349894,1.016572,0.016571999,0.016571999,1.016572,1,1.0,0.016571999,train,0.89950573,0.6121465,0.224293,0.06412079,0.012936551,1.0129366
0.5408293027071438,0.5000422640541825,0.02086505291485828,0.02454454967242437,1.028836143289772,c1_data,0,17,0.02883614328977191,1.0645046,0.06450462,0.06450462,1.0645046,1,1.0,0.06450462,train,0.8647129,0.6375795,0.275159,0.07850672,0.018679382,1.0186794
