case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,0,0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,-3.218695486029155e-06,1.0009807,0.0009807348,1.0009807,0.0009807348,1.000523726975871,0.0005237269758710999,0,train
c1_data,0,1,0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,-0.008249103427877102,1.0016155,0.0016155243,1.0016155,0.0016155243,1.000057747414655,5.774741465505388e-05,0,train
c1_data,0,2,0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,-3.218695486029155e-06,0.9997399,-0.00026011467,0.9997399,-0.00026011467,1.0006321452105125,0.0006321452105123697,0,train
c1_data,0,3,0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,-0.0006759304244009501,1.0185276,0.018527627,1.0185276,0.018527627,1.0000258810153297,2.5881015329652354e-05,1,train
c1_data,0,4,0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,-0.012207476143137441,1.001444,0.0014439821,1.001444,0.0014439821,1.0001622071533032,0.0001622071533031431,0,train
c1_data,0,5,0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,-3.218695486029155e-06,0.99867105,-0.0013289452,0.99867105,-0.0013289452,1.0006487191638174,0.000648719163817291,0,test
c1_data,0,6,0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,0.005111872519131033,1.0310004,0.031000376,1.0310004,0.031000376,1.0000141183478983,1.4118347898375834e-05,1,val
c1_data,0,7,0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,-0.005886337473574588,1.0310597,0.031059742,1.0310597,0.031059742,1.0001826805336447,0.00018268053364464963,1,train
c1_data,0,8,0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,-0.008388468773064983,0.98976725,-0.010232747,0.98976725,-0.010232747,1.000228090112687,0.00022809011268702287,1,train
c1_data,0,9,0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,-3.218695486029155e-06,0.9995922,-0.00040781498,0.9995922,-0.00040781498,1.0006536328292024,0.0006536328292023063,0,train
c1_data,0,10,0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,0.004307437203362907,1.0012612,0.0012612343,1.0012612,0.0012612343,1.0000080375067133,8.037506713307818e-06,0,test
c1_data,0,11,0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,0.013583476154543028,1.0268179,0.026817918,1.0268179,0.026817918,1.0001258656239167,0.0001258656239168021,1,train
c1_data,0,12,0.5423439736198503,0.5000242568123953,0.02910996463514639,0.03177193395631647,1.010744079005666,0.010744079005666096,1.0535609,0.053560853,1.0535609,0.053560853,1.000287028731607,0.00028702873160711754,1,train
c1_data,0,13,0.4418756415222837,0.500000369505364,0.02014172694305817,0.02655102194580932,0.9931370414872306,-0.006862958512769413,0.9918511,-0.008148909,0.9918511,-0.008148909,1.000239862834993,0.00023986283499318755,0,train
c1_data,0,14,0.06678031842155766,0.4999999816764001,0.2294326872041744,0.07239294017040583,0.999996781304514,-3.218695486029155e-06,0.9997102,-0.00028979778,0.9997102,-0.00028979778,1.0006540002828594,0.0006540002828594121,0,train
c1_data,0,15,0.3166955464919623,0.4972709362838278,0.183598136951074,0.0005523624849275412,1.001849445291279,0.0018494452912789505,0.9961884,-0.0038115978,0.9961884,-0.0038115978,1.0000049900614691,4.990061469159894e-06,0,train
c1_data,0,16,0.5747339599880416,0.5002452892941395,0.06356882329615868,0.008711477449153168,1.01828462724835,0.018284627248349894,1.016572,0.016571999,1.016572,0.016571999,1.0000786997834659,7.869978346588299e-05,1,train
c1_data,0,17,0.5408293027071438,0.5000422640541825,0.02086505291485828,0.02454454967242437,1.028836143289772,0.02883614328977191,1.0645046,0.06450462,1.0645046,0.06450462,1.0002217362962553,0.0002217362962553706,1,train
c1_data,0,18,0.5340454592376657,0.5000022538900771,0.01814475673768673,0.03528302326020236,1.013552998042537,0.013552998042537068,1.0279642,0.027964234,1.0279642,0.027964234,1.0003187480317555,0.000318748031755459,1,train
c1_data,0,19,0.4350289179973742,0.4999999996836775,0.043992610878439,0.02648478888009505,0.9927637227549883,-0.007236277245011746,0.9900483,-0.009951711,0.9900483,-0.009951711,1.0002392644832256,0.0002392644832256006,0,val
c1_data,0,20,0.063557258056966,0.499999994044728,0.2100652514620388,0.07237267722546097,0.999996781304514,-3.218695486029155e-06,0.99951154,-0.00048846006,0.99951154,-0.00048846006,1.0006538172267259,0.00065381722672584,0,train
c1_data,0,21,0.1617019457590411,0.4918953816048125,0.3780390934757376,0.0003941766190236982,1.000460136931958,0.0004601369319578996,0.99724245,-0.0027575493,0.99724245,-0.0027575493,1.0000035610049782,3.561004978265136e-06,0,train
c1_data,0,22,0.5712761269054362,0.5003950613314678,0.07888955302519178,0.00498455403578856,1.015170074456982,0.015170074456982041,1.0098604,0.009860396,1.0098604,0.009860396,1.000045030630634,4.503063063415107e-05,0,train
c1_data,0,23,0.551903436770697,0.5000647184236063,0.0146786637180594,0.01794908408381328,1.035065591608065,0.035065591608065105,1.0676311,0.067631125,1.0676311,0.067631125,1.000162152635882,0.000162152635882028,1,train
c1_data,0,24,0.5278006499722826,0.5000066635392292,0.01713893462974527,0.02919356941185406,1.030010403702539,0.030010403702539046,1.0451112,0.04511118,1.0451112,0.04511118,1.0002637356986481,0.0002637356986480496,1,train
c1_data,0,25,0.5312056656900379,0.500000460042671,0.02708205814629825,0.0364684540835471,1.010525459809392,0.010525459809392013,1.0420737,0.042073727,1.0420737,0.042073727,1.0003294572541181,0.00032945725411820333,1,train
c1_data,0,26,0.4295787709661,0.5000000543225475,0.04046850071023861,0.02623810521800768,0.9910420362608361,-0.00895796373916391,0.9904821,-0.009517908,0.9904821,-0.009517908,1.000237035934635,0.00023703593463505877,0,test
c1_data,0,27,0.060858969649881,0.4999999973294909,0.2209102956794324,0.07231442410275757,0.999996781304514,-3.218695486029155e-06,1.0001358,0.00013577938,1.0001358,0.00013577938,1.0006532909660348,0.0006532909660347313,0,train
c1_data,0,28,0.07418222739212979,0.4754423036255934,0.7262316874296642,0.0003260067109918504,1.000096417234941,9.641723494091536e-05,0.999255,-0.00074499846,0.999255,-0.00074499846,1.0000029451557113,2.9451557113285503e-06,0,train
c1_data,0,29,0.5442927136537752,0.5007268719835877,0.1058971463221852,0.002643399514167748,1.009150794787323,0.009150794787323058,1.0166292,0.016629219,1.0166292,0.016629219,1.0000238805610866,2.388056108657492e-05,1,test
c1_data,0,30,0.5695490941140738,0.5000924605022947,0.01114776951081897,0.01248138673630067,1.035589259910433,0.035589259910433046,1.0655466,0.06554663,1.0655466,0.06554663,1.0001127572721429,0.00011275727214288928,1,train
c1_data,0,31,0.5321763376526376,0.5000138177227306,0.01452031441225484,0.02322669251346455,1.036210009489022,0.03621000948902209,1.0606096,0.06060958,1.0606096,0.06060958,1.0002098307298741,0.0002098307298741842,1,train
c1_data,0,32,0.5228725533659603,0.5000019812397778,0.02268912135406574,0.0312141924844347,1.027251988129356,0.02725198812935603,1.0487572,0.048757195,1.0487572,0.048757195,1.000281990076187,0.0002819900761869275,1,train
c1_data,0,33,0.530041684857779,0.5000003622671897,0.02614409953848134,0.03711188943821802,1.005611858818314,0.005611858818314053,1.0391321,0.03913212,1.0391321,0.03913212,1.000335270070989,0.0003352700709891025,1,test
c1_data,0,34,0.4248837789215061,0.5000000716295704,0.0422798468702649,0.02593726444597439,0.990171944330688,-0.009828055669311997,0.9904824,-0.00951761,0.9904824,-0.00951761,1.000234318128872,0.0002343181288719238,0,train
c1_data,0,35,0.05861608859800482,0.4999999983522924,0.2439541460704464,0.07225473949539386,0.999996781304514,-3.218695486029155e-06,1.0008967,0.0008966923,1.0008967,0.0008966923,1.0006527517732626,0.000652751773262531,0,train
c1_data,0,36,0.05680757297660813,0.4243992698214049,0.38655611714003,0.0002995676153735264,1.000031739796407,3.173979640691549e-05,1.0039215,0.003921509,1.0039215,0.003921509,1.0000027063040227,2.70630402258336e-06,0,train
c1_data,0,37,0.4720410308640647,0.5015580829203359,0.1536866673242295,0.001349362868556177,1.003923917554431,0.003923917554431,1.0123904,0.012390375,1.0123904,0.012390375,1.000012190190033,1.2190190032874035e-05,1,train
c1_data,0,38,0.5857495960997741,0.5001370666052583,0.009394327340732611,0.008081272554059613,1.030302510148105,0.030302510148104922,1.0584623,0.058462262,1.0584623,0.058462262,1.0000730064910166,7.300649101664138e-05,1,train
c1_data,0,39,0.5437055257994534,0.5000228077129856,0.01132816601668628,0.01798917754438519,1.039344653538527,0.0393446535385269,1.0698367,0.069836736,1.0698367,0.069836736,1.000162514841568,0.00016251484156801232,1,train
c1_data,0,40,0.5231247597951622,0.5000050282043998,0.01949048721632202,0.02591341406794318,1.033556824867312,0.03355682486731193,1.0553706,0.05537057,1.0553706,0.05537057,1.0002341026637458,0.000234102663745877,1,train
c1_data,0,41,0.5209514264471167,0.5000011904210181,0.02261518872163189,0.03236265089159547,1.024054077525578,0.024054077525577977,1.0453755,0.045375466,1.0453755,0.045375466,1.0002923652884848,0.0002923652884848038,1,train
c1_data,0,42,0.5293117536091909,0.5000003536466441,0.02720683828331198,0.03749800488383453,1.001960335583765,0.0019603355837649605,1.040442,0.04044199,1.040442,0.04044199,1.0003387582510528,0.00033875825105272715,1,test
c1_data,0,43,0.4208516387835088,0.5000000615549479,0.0466921529401287,0.02566504146838817,0.9888243550924837,-0.011175644907516324,0.9902613,-0.009738684,0.9902613,-0.009738684,1.0002318588572368,0.00023185885723682866,0,val
c1_data,0,44,0.05669319251740423,0.4999999987867404,0.2657273976720108,0.07219431897422086,0.999996781304514,-3.218695486029155e-06,1.0012386,0.0012385845,1.0012386,0.0012385845,1.00065220593222,0.0006522059322199564,0,train
c1_data,0,45,0.03300779066781143,0.1410901871195692,0.3274024047808668,0.0002914404764913032,1.000005330190479,5.3301904789915255e-06,1.0003816,0.00038158894,1.0003816,0.00038158894,1.0000026328831737,2.632883173598634e-06,0,val
c1_data,0,46,0.3295123948193676,0.5034406840959244,0.2728703353713235,0.0007205550266332485,1.001084648317514,0.001084648317513981,1.0032508,0.0032508373,1.0032508,0.0032508373,1.0000065095186095,6.509518609475672e-06,0,train
c1_data,0,47,0.5917098567205071,0.500181198958694,0.008592369487198543,0.004798638881776985,1.020698378013541,0.02069837801354102,1.055451,0.055451035,1.055451,0.055451035,1.0000433510668116,4.335106681169526e-05,1,train
c1_data,0,48,0.5613777561129115,0.5000337974441571,0.008446693032563539,0.01338496874544356,1.039893500193912,0.039893500193912024,1.07064,0.07063997,1.07064,0.07063997,1.0001209202627352,0.00012092026273527447,1,val
c1_data,0,49,0.5295547190370146,0.5000098372129859,0.01656069672391283,0.02122798096622623,1.037401399152046,0.0374013991520461,1.0637802,0.06378019,1.0637802,0.06378019,1.0001917743018003,0.0001917743018002406,1,train
c1_data,0,50,0.518942502074129,0.5000027859627287,0.01997066813768545,0.02748630192183028,1.030891801498078,0.03089180149807791,1.04952,0.049520016,1.04952,0.049520016,1.0002483121860961,0.0002483121860960801,1,train
c1_data,0,51,0.5200756251475667,0.5000010279264651,0.02356294619026023,0.03310267798995539,1.021362125177023,0.021362125177023072,1.0449816,0.0449816,1.0449816,0.0449816,1.0002990507184524,0.0002990507184523087,1,train
c1_data,0,52,0.528869175252146,0.5000002894613436,0.02943838574199338,0.03777722523892833,0.9975960158898415,-0.002403984110158519,1.0439913,0.043991327,1.0439913,0.043991327,1.000341280737234,0.00034128073723413665,1,train
c1_data,0,53,0.417238017220522,0.5000000501253474,0.05111119884173811,0.02540971420439032,0.9879374078341391,-0.01206259216586092,0.9900243,-0.009975672,0.9900243,-0.009975672,1.0002295522220528,0.0002295522220527451,0,train
c1_data,0,54,0.05503581861288935,0.4999999989500129,0.2898020208540168,0.07213869605623006,0.999996781304514,-3.218695486029155e-06,1.0006385,0.00063848495,1.0006385,0.00063848495,1.0006517034328877,0.0006517034328876483,0,val
c1_data,0,55,0.05461133117347963,0.4230120689702407,0.3157243766494766,0.0002905543762983307,1.000003039228391,3.039228390955273e-06,1.0057399,0.0057399273,1.0057399,0.0057399273,1.0000026248781144,2.6248781143279136e-06,0,train
c1_data,0,56,0.1668432045505214,0.5108892500867609,0.6097835831818893,0.0004487576978960403,1.000195709638008,0.00019570963800807917,0.99703366,-0.0029663444,0.99703366,-0.0029663444,1.0000040540923005,4.054092300554557e-06,0,train
c1_data,0,57,0.5800082327279367,0.5003234573270032,0.01037256642140811,0.002622602423457539,1.011086265024772,0.011086265024772057,1.0606815,0.060681462,1.0606815,0.060681462,1.000023692679462,2.3692679461997804e-05,1,train
c1_data,0,58,0.5835639572973983,0.5000428183456924,0.006231081586061863,0.00939731001593322,1.036781097597301,0.03678109759730108,1.062003,0.062003016,1.062003,0.062003016,1.0000848956181925,8.489561819248126e-05,1,train
c1_data,0,59,0.5409757571466575,0.500016331834484,0.01407013881946536,0.01699995004588072,1.039965156545382,0.03996515654538202,1.0687791,0.06877911,1.0687791,0.06877911,1.0001535781267128,0.00015357812671278797,1,train
c1_data,0,60,0.522344326434133,0.50000539709884,0.01743109354738772,0.02322012111935431,1.034941700811729,0.03494170081172898,1.0543727,0.05437267,1.0543727,0.05437267,1.0002097713636764,0.0002097713636763649,1,train
c1_data,0,61,0.5167348322151017,0.5000022343728019,0.02105751153915223,0.02850467898809923,1.028496639375591,0.028496639375590993,1.047009,0.04700899,1.047009,0.04700899,1.0002575122391375,0.00025751223913757405,1,train
c1_data,0,62,0.5196840520705718,0.5000008167281937,0.02508521411930194,0.03363873755800432,1.018424450332836,0.018424450332835907,1.0462074,0.046207428,1.0462074,0.046207428,1.000303893498816,0.000303893498816088,1,train
c1_data,0,63,0.5284938885085422,0.5000002317569732,0.03174553858079127,0.03798019860563649,0.9940524776034207,-0.005947522396579252,1.0478619,0.047861934,1.0478619,0.047861934,1.0003431144055301,0.0003431144055300727,1,train
c1_data,0,64,0.4140073392080159,0.500000041499149,0.05631175694762387,0.02518331567780267,0.9869710508415522,-0.013028949158447767,0.9897457,-0.0102543235,0.9897457,-0.0102543235,1.000227506930066,0.00022750693006600236,1,train
c1_data,0,65,0.0535757507711245,0.499999998943947,0.3158073211330101,0.07208517630747603,0.999996781304514,-3.218695486029155e-06,1.0006883,0.00068831444,1.0006883,0.00068831444,1.0006512199336577,0.0006512199336577329,0,train
c1_data,0,66,0.1447341874793327,0.4718221490777815,0.314573065114619,0.000291761255504808,1.000005619011731,5.619011731017309e-06,1.0026654,0.0026654005,1.0026654,0.0026654005,1.000002635781102,2.6357811021131226e-06,0,test
c1_data,0,67,0.05944560468123766,0.5334104926038522,0.6738525839881991,0.0003426180660020818,1.000022790363691,2.279036369090548e-05,0.9995923,-0.00040769577,0.9995923,-0.00040769577,1.0000030952232573,3.095223257277051e-06,0,train
c1_data,0,68,0.5330792211078417,0.5006083007902947,0.0222162684713595,0.001360753014457938,1.004428977366533,0.004428977366532916,1.0619756,0.0619756,1.0619756,0.0619756,1.0000122930889983,1.2293088998215504e-05,1,val
c1_data,0,69,0.6041078941821315,0.5000598013958317,0.004376171372016864,0.006109600716592655,1.029051735078255,0.029051735078255092,1.0536169,0.05361688,1.0536169,0.05361688,1.0000551943406002,5.5194340600122407e-05,1,train
c1_data,0,70,0.5575651154703458,0.5000245036231029,0.01201799820018934,0.01313415307270597,1.040674459784679,0.040674459784679096,1.0696739,0.069673896,1.0696739,0.069673896,1.0001186543854201,0.00011865438542003021,1,val
c1_data,0,71,0.529790883055072,0.500009193094101,0.01510605500284653,0.01938172993926299,1.038078899179427,0.03807889917942697,1.0643591,0.06435907,1.0643591,0.06435907,1.0001750952072501,0.0001750952072501198,1,train
c1_data,0,72,0.5183099709925388,0.5000041331211827,0.01873635297366962,0.02452808424367312,1.032497383144623,0.032497383144622916,1.0488436,0.048843622,1.0488436,0.048843622,1.0002215875470122,0.00022158754701220724,1,train
c1_data,0,73,0.5154817888416434,0.5000017315119878,0.02233967630466329,0.02922827556786172,1.026154401839057,0.02615440183905693,1.0456867,0.04568672,1.0456867,0.04568672,1.0002640492352415,0.0002640492352414321,1,val
c1_data,0,74,0.5194992243559329,0.500000647946602,0.02669252013516487,0.0340481136612599,1.0158268297807,0.015826829780700047,1.0479512,0.04795122,1.0479512,0.04795122,1.0003075918164517,0.0003075918164516864,1,val
c1_data,0,75,0.5282057645809258,0.5000001899659661,0.03450536834165342,0.03814356754097051,0.9904274307832942,-0.009572569216705795,1.0511838,0.05118382,1.0511838,0.05118382,1.0003445902860464,0.00034459028604642394,1,train
c1_data,0,76,0.4110510629259818,0.5000000348066135,0.06232931697279966,0.02497408577762012,0.9862473964936281,-0.013752603506371863,0.98941255,-0.010587454,0.98941255,-0.010587454,1.0002256167400339,0.0002256167400339366,1,train
c1_data,0,77,0.0522868807828407,0.4999999989152636,0.3447933514058958,0.07203509343015478,0.999996781304514,-3.218695486029155e-06,1.0009718,0.0009717941,1.0009718,0.0009717941,1.0006507674832412,0.0006507674832411949,0,val
c1_data,0,78,0.2787684727998097,0.4670290712508064,0.3150695023444408,0.000293211468712418,1.000008400432597,8.40043259708878e-06,0.99725175,-0.002748251,0.99725175,-0.002748251,1.0000026488823774,2.6488823775379202e-06,0,val
c1_data,0,79,0.002598002516574233,0.6392473832763659,0.5050655485845117,0.0003053160964346059,0.9999972768349763,-2.723165023699181e-06,1.0053002,0.005300164,1.0053002,0.005300164,1.000002758235996,2.7582359959375083e-06,0,val
c1_data,0,80,0.4116256574486116,0.5012927138196966,0.06564403890172067,0.0007263138471171665,1.001155912577853,0.0011559125778530799,0.99347776,-0.0065222383,0.99347776,-0.0065222383,1.0000065615439895,6.561543989527284e-06,0,train
c1_data,0,81,0.6155130833126514,0.5000744060281059,0.003225257493891995,0.003638563400519681,1.018483946086169,0.01848394608616899,1.0504338,0.050433755,1.0504338,0.050433755,1.0000328709054715,3.287090547145041e-05,1,test
c1_data,0,82,0.5799287729158197,0.5000339751045746,0.01045195200019518,0.009643882704428787,1.03851808499241,0.03851808499241005,1.0606554,0.060655355,1.0606554,0.060655355,1.0000871231642439,8.712316424382161e-05,1,train
c1_data,0,83,0.5413741507470332,0.5000143698472224,0.01307690827448092,0.01582229032960109,1.04029546115961,0.040295461159610024,1.0693637,0.06936371,1.0693637,0.06936371,1.0001429391087955,0.00014293910879548745,1,train
c1_data,0,84,0.5232492148555885,0.5000068787093159,0.01659352571790826,0.02099041523575581,1.035623661337447,0.03562366133744699,1.0557659,0.055765867,1.0557659,0.055765867,1.0001896281249139,0.000189628124913936,1,train
c1_data,0,85,0.5158928245677614,0.500003140647619,0.01998097348098617,0.02545057421597633,1.030269449114629,0.03026944911462892,1.045423,0.04542303,1.045423,0.04542303,1.0002299213527865,0.0002299213527866535,1,train
