case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,0,0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,-3.218695486029155e-06,1.0009807,0.0009807348,1.0009807,0.0009807348,0.9826582548681254,-0.017341745131874628,0,train
c1_data,0,1,0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,-0.008249103427877102,1.0016155,0.0016155243,1.0016155,0.0016155243,0.9625018225940609,-0.037498177405939116,0,train
c1_data,0,2,0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,-3.218695486029155e-06,0.9997399,-0.00026011467,0.9997399,-0.00026011467,0.9926023687944222,-0.007397631205577763,0,train
c1_data,0,3,0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,-0.0006759304244009501,1.0185276,0.018527627,1.0185276,0.018527627,0.9564617100248425,-0.043538289975157546,1,train
c1_data,0,4,0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,-0.012207476143137441,1.001444,0.0014439821,1.001444,0.0014439821,0.9602860245326179,-0.03971397546738211,0,train
c1_data,0,5,0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,-3.218695486029155e-06,0.99867105,-0.0013289452,0.99867105,-0.0013289452,0.9936174623489851,-0.006382537651014966,0,test
c1_data,0,6,0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,0.005111872519131033,1.0310004,0.031000376,1.0310004,0.031000376,0.9568952899425163,-0.043104710057483724,1,val
c1_data,0,7,0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,-0.005886337473574588,1.0310597,0.031059742,1.0310597,0.031059742,0.9525282783236417,-0.04747172167635825,1,train
c1_data,0,8,0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,-0.008388468773064983,0.98976725,-0.010232747,0.98976725,-0.010232747,0.9616057837352503,-0.03839421626474972,1,train
c1_data,0,9,0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,-3.218695486029155e-06,0.9995922,-0.00040781498,0.9995922,-0.00040781498,0.9940207269394533,-0.005979273060546665,0,train
c1_data,0,10,0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,0.004307437203362907,1.0012612,0.0012612343,1.0012612,0.0012612343,0.9625359631778914,-0.03746403682210866,0,test
c1_data,0,11,0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,0.013583476154543028,1.0268179,0.026817918,1.0268179,0.026817918,0.9519964737475419,-0.04800352625245808,1,train
