case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,0,0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,-3.218695486029155e-06,1.0009807,0.0009807348,1.0009807,0.0009807348,1.0015185013459564,0.0015185013459565182,0,train
c1_data,0,1,0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,-0.008249103427877102,1.0016155,0.0016155243,1.0016155,0.0016155243,1.000167433664713,0.00016743366471310176,0,train
c1_data,0,2,0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,-3.218695486029155e-06,0.9997399,-0.00026011467,0.9997399,-0.00026011467,1.001832850697458,0.0018328506974581626,0,train
c1_data,0,3,0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,-0.0006759304244009501,1.0185276,0.018527627,1.0185276,0.018527627,1.0000750397791662,7.50397791662941e-05,1,train
c1_data,0,4,0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,-0.012207476143137441,1.001444,0.0014439821,1.001444,0.0014439821,1.0004703056973625,0.0004703056973624756,0,train
c1_data,0,5,0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,-3.218695486029155e-06,0.99867105,-0.0013289452,0.99867105,-0.0013289452,1.0018809054503368,0.0018809054503367653,0,test
c1_data,0,6,0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,0.005111872519131033,1.0310004,0.031000376,1.0310004,0.031000376,1.0000409349360908,4.093493609090436e-05,1,val
c1_data,0,7,0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,-0.005886337473574588,1.0310597,0.031059742,1.0310597,0.031059742,1.0005296665037313,0.0005296665037313822,1,train
c1_data,0,8,0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,-0.008388468773064983,0.98976725,-0.010232747,0.98976725,-0.010232747,1.0006613276746696,0.00066132767466968,1,train
c1_data,0,9,0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,-3.218695486029155e-06,0.9995922,-0.00040781498,0.9995922,-0.00040781498,1.0018951522007324,0.0018951522007324565,0,train
c1_data,0,10,0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,0.004307437203362907,1.0012612,0.0012612343,1.0012612,0.0012612343,1.0000233040597957,2.330405979564506e-05,0,test
c1_data,0,11,0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,0.013583476154543028,1.0268179,0.026817918,1.0268179,0.026817918,1.0003649365568947,0.0003649365568947918,1,train
c1_data,0,12,0.5423439736198503,0.5000242568123953,0.02910996463514639,0.03177193395631647,1.010744079005666,0.010744079005666096,1.0535609,0.053560853,1.0535609,0.053560853,1.000832215133751,0.0008322151337510497,1,train
c1_data,0,13,0.4418756415222837,0.500000369505364,0.02014172694305817,0.02655102194580932,0.9931370414872306,-0.006862958512769413,0.9918511,-0.008148909,0.9918511,-0.008148909,1.0006954616709904,0.0006954616709904716,0,train
c1_data,0,14,0.06678031842155766,0.4999999816764001,0.2294326872041744,0.07239294017040583,0.999996781304514,-3.218695486029155e-06,0.9997102,-0.00028979778,0.9997102,-0.00028979778,1.0018962176010242,0.0018962176010242089,0,train
c1_data,0,15,0.3166955464919623,0.4972709362838278,0.183598136951074,0.0005523624849275412,1.001849445291279,0.0018494452912789505,0.9961884,-0.0038115978,0.9961884,-0.0038115978,1.0000144682542744,1.4468254274513482e-05,0,train
c1_data,0,16,0.5747339599880416,0.5002452892941395,0.06356882329615868,0.008711477449153168,1.01828462724835,0.018284627248349894,1.016572,0.016571999,1.016572,0.016571999,1.000228183256974,0.00022818325697403585,1,train
c1_data,0,17,0.5408293027071438,0.5000422640541825,0.02086505291485828,0.02454454967242437,1.028836143289772,0.02883614328977191,1.0645046,0.06450462,1.0645046,0.06450462,1.0006429053301125,0.0006429053301124288,1,train
c1_data,0,18,0.5340454592376657,0.5000022538900771,0.01814475673768673,0.03528302326020236,1.013552998042537,0.013552998042537068,1.0279642,0.027964234,1.0279642,0.027964234,1.000924182517879,0.0009241825178789009,1,train
c1_data,0,19,0.4350289179973742,0.4999999996836775,0.043992610878439,0.02648478888009505,0.9927637227549883,-0.007236277245011746,0.9900483,-0.009951711,0.9900483,-0.009951711,1.0006937268014757,0.0006937268014758261,0,val
c1_data,0,20,0.063557258056966,0.499999994044728,0.2100652514620388,0.07237267722546097,0.999996781304514,-3.218695486029155e-06,0.99951154,-0.00048846006,0.99951154,-0.00048846006,1.0018956868455007,0.0018956868455007755,0,train
c1_data,0,21,0.1617019457590411,0.4918953816048125,0.3780390934757376,0.0003941766190236982,1.000460136931958,0.0004601369319578996,0.99724245,-0.0027575493,0.99724245,-0.0027575493,1.0000103248278236,1.0324827823618431e-05,0,train
c1_data,0,22,0.5712761269054362,0.5003950613314678,0.07888955302519178,0.00498455403578856,1.015170074456982,0.015170074456982041,1.0098604,0.009860396,1.0098604,0.009860396,1.0001305624426038,0.00013056244260379425,0,train
c1_data,0,23,0.551903436770697,0.5000647184236063,0.0146786637180594,0.01794908408381328,1.035065591608065,0.035065591608065105,1.0676311,0.067631125,1.0676311,0.067631125,1.0004701476287863,0.00047014762878637515,1,train
c1_data,0,24,0.5278006499722826,0.5000066635392292,0.01713893462974527,0.02919356941185406,1.030010403702539,0.030010403702539046,1.0451112,0.04511118,1.0451112,0.04511118,1.0007646789870004,0.0007646789870003051,1,train
c1_data,0,25,0.5312056656900379,0.500000460042671,0.02708205814629825,0.0364684540835471,1.010525459809392,0.010525459809392013,1.0420737,0.042073727,1.0420737,0.042073727,1.0009552329875342,0.0009552329875342529,1,train
c1_data,0,26,0.4295787709661,0.5000000543225475,0.04046850071023861,0.02623810521800768,0.9910420362608361,-0.00895796373916391,0.9904821,-0.009517908,0.9904821,-0.009517908,1.0006872653164078,0.0006872653164078884,0,test
c1_data,0,27,0.060858969649881,0.4999999973294909,0.2209102956794324,0.07231442410275757,0.999996781304514,-3.218695486029155e-06,1.0001358,0.00013577938,1.0001358,0.00013577938,1.0018941609978653,0.0018941609978652906,0,train
c1_data,0,28,0.07418222739212979,0.4754423036255934,0.7262316874296642,0.0003260067109918504,1.000096417234941,9.641723494091536e-05,0.999255,-0.00074499846,0.999255,-0.00074499846,1.0000085392258138,8.53922581372749e-06,0,train
c1_data,0,29,0.5442927136537752,0.5007268719835877,0.1058971463221852,0.002643399514167748,1.009150794787323,0.009150794787323058,1.0166292,0.016629219,1.0166292,0.016629219,1.0000692396340514,6.923963405139906e-05,1,test
c1_data,0,30,0.5695490941140738,0.5000924605022947,0.01114776951081897,0.01248138673630067,1.035589259910433,0.035589259910433046,1.0655466,0.06554663,1.0655466,0.06554663,1.0003269300177455,0.0003269300177455516,1,train
c1_data,0,31,0.5321763376526376,0.5000138177227306,0.01452031441225484,0.02322669251346455,1.036210009489022,0.03621000948902209,1.0606096,0.06060958,1.0606096,0.06060958,1.0006083861638158,0.0006083861638156449,1,train
