case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,0,0.2044107014659262,0.4999997677599915,0.1320284625848303,0.05797265937576723,0.999996781304514,-3.218695486029155e-06,1.0009807,0.0009807348,1.0009807,0.0009807348,0,-1.0,0.0,0.0009807348,-0.9999973072875215,1.346356239273483e-06,0.06113081320988789,0.03992664018938893,3.2861162761008544e-09,1.0000000032861163,train
c1_data,0,1,0.4429647131676439,0.4989093694005889,0.1685551060259738,0.006392206920524527,0.9917508965721229,-0.008249103427877102,1.0016155,0.0016155243,1.0016155,0.0016155243,0,-1.0,0.0,0.0016155243,-0.37889973989189646,0.31055013005405174,0.759546057404426,0.038369947480054414,0.009050592971243951,1.0090505929712439,train
c1_data,0,2,0.08721352384326486,0.4999072948440366,0.1708171475896369,0.06997374711146423,0.999996781304514,-3.218695486029155e-06,0.9997399,-0.00026011467,0.9997399,-0.00026011467,0,-1.0,0.0,0.00026011467,-0.9999999947985874,2.600706316968626e-09,0.04069416864181319,0.03827354377912197,4.050626212948901e-12,1.0000000000040505,train
c1_data,0,3,0.5135375325603037,0.4996660124037492,0.1145886022386922,0.002864834837864497,0.999324069575599,-0.0006759304244009501,1.0185276,0.018527627,1.0185276,0.018527627,1,1.0,1.0,0.018527627,0.9019957478348238,0.9509978739174119,0.8570952408533433,0.0406698922622598,0.03314985640897962,1.0331498564089796,train
c1_data,0,4,0.4680821133695527,0.5000367793076141,0.05907950627138889,0.01795511875460543,0.9877925238568626,-0.012207476143137441,1.001444,0.0014439821,1.001444,0.0014439821,0,-1.0,0.0,0.0014439821,0.26446280893353136,0.6322314044667656,0.4745727533130904,0.043035579247248906,0.012912386519168149,1.012912386519168,train
c1_data,0,5,0.07523269632413751,0.4999969904761764,0.2261194120280589,0.071808359788915,0.999996781304514,-3.218695486029155e-06,0.99867105,-0.0013289452,0.99867105,-0.0013289452,0,-1.0,0.0,0.0013289452,-0.9999999972542084,1.3728957970471356e-09,0.03922369003282322,0.03591667154147171,1.934114170109282e-12,1.000000000001934,test
c1_data,0,6,0.5085644052032617,0.4995274975171676,0.08833798135782576,0.001562795523945984,1.005111872519131,0.005111872519131033,1.0310004,0.031000376,1.0310004,0.031000376,1,1.0,1.0,0.031000376,0.8741079281614653,0.9370539640807327,0.8936577346370614,0.04178864138046429,0.03499403908118388,1.0349940390811838,val
c1_data,0,7,0.5594242759726856,0.5001200964603,0.05809181371650701,0.02022136884194255,0.9941136625264254,-0.005886337473574588,1.0310597,0.031059742,1.0310597,0.031059742,1,1.0,1.0,0.031059742,0.9911186161208052,0.9955593080604026,0.42760909993765794,0.043077672734479024,0.018338605521989664,1.0183386055219896,train
c1_data,0,8,0.4525526421491319,0.500008438697187,0.04969380067067131,0.02524786963243916,0.991611531226935,-0.008388468773064983,0.98976725,-0.010232747,0.98976725,-0.010232747,1,1.0,-1.0,0.010232747,-0.14217316760296977,0.4289134161985151,0.3353866701272745,0.043435579304854526,0.0062482881100930105,1.006248288110093,train
c1_data,0,9,0.0704789038613254,0.499999854742822,0.04402967396022704,0.07235226579867934,0.999996781304514,-3.218695486029155e-06,0.9995922,-0.00040781498,0.9995922,-0.00040781498,0,-1.0,0.0,0.00040781498,-0.999999997869024,1.0654879756266666e-09,0.038851934449305126,0.043676973090985,1.8080637265499208e-12,1.000000000001808,train
